image_name,scale,center_w,center_h,original_0_x,original_0_y,original_1_x,original_1_y,original_2_x,original_2_y,original_3_x,original_3_y,original_4_x,original_4_y,original_5_x,original_5_y,original_6_x,original_6_y
helen/testset/3035040633_1.jpg,1.82,277.5,457.0,341.6840593333333,383.706226,347.0533521666667,246.19346283333334,372.799415,345.80710600000003,494.21124800000007,387.526344,483.042155,344.273378,529.993614,289.63518,527.7637950000001,345.794997
helen/testset/3180195675_1.jpg,5.13,1139.0,1330.0,1048.9271636666667,1256.5903746666665,1068.8370298333334,868.2924481666665,1267.897618,1050.973646,1516.441682,1303.925702,1515.218852,1062.763621,1566.221676,935.597378,1606.6938630000002,1060.362067
helen/testset/3160584865_1.jpg,2.78,668.0,449.0,381.7409976666667,795.5775075,340.807494,565.4878213333334,478.03783,642.078023,573.3978599999999,703.305019,558.5149230000001,615.0283469999999,565.101724,539.315964,594.25945,608.6859440000001
lfpw/testset/image_0155.png,0.695,236.5,195.5,159.4895885,264.2385428333333,157.91154699999996,203.5887805,176.566724,227.894647,219.401373,257.354283,219.401373,227.91573,227.64107400000003,203.745943,226.542447,228.465044
helen/testset/298620293_1.jpg,4.975,1015.5,1158.5,834.8869063333333,1258.3250951666666,838.3718338333334,893.1571078333333,987.052316,1110.903189,1268.184038,1252.049153,1245.6791,1098.077498,1362.762161,950.494868,1380.351761,1099.11286
ibug/image_080_1.jpg,0.555,536.5,160.5,125.01233616666667,577.5444156666666,122.96992766666666,538.8219495,135.783611,570.089953,170.201755,576.828256,165.20373899999998,564.2187690000001,177.842157,549.2216080000001,183.775247,563.059299
lfpw/testset/image_0034.png,0.77,210.0,216.0,171.830562,257.2118541666667,167.19687083333332,187.41377783333334,184.694549,225.424102,225.146047,253.516359,219.418498,219.373789,242.89916,181.361734,254.374,216.313229
helen/testset/3213507763_1.jpg,6.64,1285.0,1558.5,1181.5154165000001,1254.1432958333335,1174.9773666666667,798.8791536666666,1410.044978,837.9588150000001,1801.456308,1305.847076,1795.878737,983.389432,1838.041557,929.677876,1926.206537,1012.124816
helen/testset/3161007246_1.jpg,3.68,1117.0,1035.0,823.9329546666667,1334.1392135000003,805.1293826666669,949.0310173333332,973.397279,1134.767298,1162.8102199999998,1255.024728,1157.107835,1131.037699,1266.22355,1001.155386,1276.391573,1132.765501
helen/testset/3260548295_1.jpg,2.995,914.5,907.5,754.8705675,1081.5694588333333,719.4350378333334,851.7164483333332,838.0127980000001,967.9489,1010.428039,1018.472906,979.322066,924.475496,1016.071893,808.3651980000001,1059.467939,909.989456
helen/testset/313914487_1.jpg,2.065,449.0,538.5,461.370828,586.1761915,425.318504,416.0717808333334,497.437362,508.510817,621.40617,523.9342230000001,601.074625,472.725336,629.3105879999999,401.864165,652.5288,458.535051
lfpw/testset/image_0239.png,1.025,293.5,243.0,175.13521416666666,332.51405916666664,175.24397033333332,245.3384,201.502832,283.893866,264.419269,327.721282,258.686253,284.889309,276.846285,252.999154,278.506816,285.478586
helen/testset/2985256877_1.jpg,3.895,1183.5,1163.5,944.1172388333334,1210.7742575,942.3514948333332,910.020227,1085.70889,997.261398,1274.179378,1126.852765,1250.471157,991.337043,1323.367341,933.981998,1354.584529,992.053159
helen/testset/3039925276_1.jpg,7.61,1587.0,1273.0,797.5706888333334,1967.3641056666665,790.164347,1285.8324215,1072.08948,1621.412101,1544.379169,1846.494668,1534.153725,1579.226392,1609.362623,1378.916892,1626.423793,1581.917521
helen/testset/3084329562_1.jpg,5.23,1397.5,1409.0,1032.6639716666666,1664.2092969999997,1047.5256943333334,1328.0501845000001,1168.347,1564.86659,1451.4248699999998,1633.555653,1381.239626,1496.162749,1547.563714,1279.613592,1695.902534,1385.330058
ibug/image_037_1.jpg,2.395,377.5,615.0,502.2885208333334,548.2515413333334,486.39189383333337,387.88869683333337,501.855373,514.739684,636.779624,566.6928,615.458134,499.081407,682.586488,387.785457,684.5416740000001,499.073065
ibug/image_050_01.jpg,0.345,539.5,234.0,216.733415,530.3325356666668,227.82367183333335,518.7932995,231.97912,519.555459,236.221283,549.551019,243.572675,530.444743,256.30795,533.094285,251.180253,543.1217790000001
ibug/image_024_1.jpg,1.275,524.5,233.0,175.0404586666667,570.5422541666667,190.74634500000002,461.93966099999994,237.569751,521.84429,257.461109,596.046018,275.740979,527.773517,302.16782,478.4647230000001,311.313956,539.678452
helen/testset/3166167569_1.jpg,5.845,1391.5,1152.5,795.4844315,1819.0250320000002,768.6027576666667,1383.4994924999999,919.422024,1765.764088,1329.6756289999998,1867.800138,1280.863213,1723.731232,1371.521204,1507.382978,1405.853213,1719.938587
helen/testset/3058776532_1.jpg,2.66,796.5,795.0,628.2357951666667,862.4381426666665,652.392009,657.4553128333333,701.779217,714.524208,859.84024,855.7799970000001,858.277791,747.885412,916.221432,703.947863,923.142082,752.689324
ibug/image_069_1.jpg,2.095,326.5,461.0,331.7364485,323.9456818333333,333.97102750000005,179.09094266666662,398.630822,196.892379,525.227539,314.282103,516.599469,226.353664,555.831563,198.224143,569.2909950000001,229.45228
helen/testset/3187466455_1.jpg,1.48,247.0,316.5,244.22343899999998,345.22199,261.73342600000007,252.73046366666668,279.476121,330.02194,353.391063,368.368966,358.33988700000003,336.471253,404.336008,295.15333300000003,393.59279,344.829448
helen/testset/2983659924_1.jpg,5.845,1679.5,1515.0,1164.9413193333332,1978.7391613333332,1189.1115106666668,1480.1987096666664,1318.486815,1744.401127,1603.669355,2008.97445,1589.804476,1760.767425,1801.352021,1530.5119140000002,1829.451595,1785.026834
lfpw/testset/image_0156.png,0.58,313.0,161.5,127.26685550000002,339.43528983333334,127.02590383333335,285.462777,149.09611999999998,311.812311,174.203121,333.132516,174.778573,309.836236,185.940096,291.502134,187.664625,310.391166
helen/testset/3059991197_1.jpg,2.21,671.0,612.0,458.985577,737.6363811666666,472.9701843333334,563.483146,534.844021,637.6214769999999,652.27723,742.953189,655.111209,655.87613,702.389215,602.4011690000001,703.148266,665.511885
helen/testset/3214120096_1.jpg,1.85,551.0,546.5,441.92063383333334,667.2408828333332,433.0742041666667,520.1992046666668,483.293352,623.083838,578.232132,655.126935,570.2545299999999,594.3892490000001,610.385237,506.021873,628.635128,584.239602
helen/testset/3213215243_1.jpg,3.055,521.5,910.5,740.282824,535.3732911666666,752.0852916666666,332.4472421666667,852.1926699999999,374.635569,969.387755,605.8005929999999,983.965015,428.126066,1027.83113,390.41643,1067.12622,444.828062
lfpw/testset/image_0227.png,1.905,416.5,485.0,365.8590116666667,500.0989276666666,367.8614825,337.3893755000001,413.257493,417.915055,514.55947,506.801825,509.692941,419.63038200000005,553.4450559999999,340.43817,562.042613,420.941112
lfpw/testset/image_0082.png,0.5,310.0,123.5,95.23640499999999,336.85912716666667,94.73386616666666,295.2362498333334,111.366532,320.331564,137.474061,331.41243,135.466409,314.67387,142.665542,297.96215,145.21531299999998,314.823831
ibug/image_060_1.jpg,1.105,159.5,177.0,134.9068505,159.69062933333336,112.35108783333334,87.84908,150.448899,77.823452,216.162559,110.306064,195.741334,76.618329,223.278214,64.65441899999999,239.279744,67.488473
helen/testset/3214021244_1.jpg,5.315,1540.5,1508.5,1138.976144,1781.493966666667,1130.6314605,1320.0105836666667,1398.0738,1534.986886,1580.1770720000002,1795.513155,1600.491655,1535.062769,1692.3512489999998,1310.8890720000002,1743.118245,1533.868665
lfpw/testset/image_0139.png,0.535,269.5,123.5,93.23424366666666,268.57393733333333,91.63453866666667,233.17834383333334,108.613695,232.895579,134.938276,265.778002,133.507948,243.601061,149.491839,237.51496,154.91359,244.265411
helen/testset/3078332786_1.jpg,1.81,409.0,376.5,300.20374999999996,459.75621383333333,310.6055353333333,313.934947,340.933919,374.085459,420.249889,450.15613,413.404501,378.597826,444.635649,340.341089,443.210483,385.466515
helen/testset/3214022978_1.jpg,3.5,961.0,949.5,781.3660759999999,1077.090328333333,799.9841455,799.7667571666667,916.093343,924.085948,1082.34966,1069.929078,1090.742174,935.052132,1124.236793,873.2005939999999,1140.857,945.35417
helen/testset/3217614198_1.jpg,2.855,592.5,415.5,243.36282366666663,671.5592256666666,254.24482049999997,433.4029925,383.119595,525.294366,515.959852,682.965359,513.4145900000001,544.679741,538.791416,456.950987,567.354561,546.294537
helen/testset/3051975799_1.jpg,2.61,739.5,465.0,325.9099635,773.4978751666666,302.3510053333334,570.7334545,383.546623,580.630212,540.971922,758.033955,516.884011,604.158687,577.953253,546.693508,610.720925,605.9652110000001
helen/testset/3036412907_3.jpg,1.795,551.5,551.5,439.9349041666667,632.0416746666666,430.9447696666667,473.97237366666667,493.895813,543.373346,592.655024,620.2284549999999,583.635267,538.109283,618.03544,475.395896,639.468671,535.399398
ibug/image_047_1.jpg,1.71,347.0,495.5,400.3823211666666,473.32067166666667,385.06431850000007,347.42490516666663,454.771283,434.801521,522.1472150000001,428.409447,509.361931,393.140411,557.801224,300.328567,583.250289,375.706218
helen/testset/2980607773_1.jpg,2.49,740.0,736.0,598.7474291666666,881.0965983333334,592.4509576666668,653.2017511666667,657.568981,770.578195,791.658549,855.4321859999999,766.699022,757.841109,848.179017,664.133223,875.4242109999999,753.315389
ibug/image_092_02.jpg,0.36,997.0,249.0,226.7378716666667,995.8098156666666,227.8638801666667,972.1206558333333,237.487509,970.328339,255.13024500000003,998.031634,254.171331,979.297197,263.887594,975.48145,269.119428,980.334834
lfpw/testset/image_0142.png,0.9,265.5,190.0,149.91814516666668,326.0864655,138.66926266666667,267.36604266666666,159.68933700000002,312.189337,210.064378,312.76596800000004,199.301189,300.817427,222.991226,254.827333,235.867506,293.603959
ibug/image_081.jpg,0.29,391.0,52.0,51.62145950000001,396.17379366666665,45.230376,374.1097426666667,57.133567000000006,377.995602,67.621332,387.382328,63.584907,376.731966,63.506697,371.563207,70.555752,374.884863
helen/testset/30542618_1.jpg,2.015,265.5,258.0,152.60047866666667,348.964713,158.313752,177.7448025,224.530375,262.840506,332.342411,353.66186600000003,335.837854,267.553462,351.395122,192.46406,359.943781,269.84961
helen/testset/2973812451_1.jpg,5.035,1474.5,1341.5,1026.9895996666667,1669.6509253333334,1035.6916578333332,1273.2337481666666,1234.910972,1439.272758,1373.315748,1716.501558,1381.695423,1468.6283970000002,1444.466525,1282.797643,1482.480104,1470.001976
helen/testset/3138240967_1.jpg,5.555,1450.5,1211.0,871.5584064999999,1688.291819,864.9151293333333,1226.6158765,1031.838695,1480.736979,1303.917967,1718.392202,1280.0053380000002,1459.815235,1444.271534,1190.690049,1484.31312,1460.285604
helen/testset/3002247460_1.jpg,2.31,375.0,329.5,190.19764283333333,550.1603316666667,197.97859316666666,343.121801,267.308976,511.780891,377.53027,524.216846,375.795013,467.11489000000006,437.010892,352.487395,445.034584,465.357696
helen/testset/3181052163_1.jpg,1.695,514.5,393.5,289.4865098333334,592.1500796666667,282.4941866666667,448.55048416666665,319.74173,517.4205519999999,421.66759800000005,568.2659110000001,407.62102,513.256794,446.083299,471.01837699999993,452.14333,509.2165700000001
ibug/image_101.jpg,0.89,507.0,204.0,158.49079650000002,500.5398868333334,145.10945633333333,449.5230251666666,176.097445,449.204715,230.549248,488.961554,209.763338,453.129077,238.502614,447.70343,268.918748,451.827312
lfpw/testset/image_0207.png,0.84,277.0,233.0,174.69789633333335,313.88363116666665,181.73601716666667,248.27225566666667,204.389092,286.466677,248.739448,316.35727799999995,250.817733,287.506579,261.873175,261.651277,261.349026,288.422566
lfpw/testset/image_0050.png,1.105,347.5,228.5,158.78668166666668,408.24544483333335,162.17427816666665,309.28393783333337,216.877965,364.97221,267.021504,396.159491,266.213611,360.579785,278.90777,322.550244,284.287561,361.045942
lfpw/testset/image_0203.png,0.765,341.5,189.5,138.301817,342.78425883333335,141.5147588333333,287.88303816666667,163.608739,295.323099,204.386151,344.65102,204.105769,308.384615,222.18443900000003,293.406268,226.185989,309.487629
helen/testset/3253427659_1.jpg,1.835,556.5,559.5,447.29452899999995,601.6827151666668,464.1555226666667,466.230669,495.741002,528.289281,565.8026530000001,629.220378,565.175829,536.008511,647.076534,494.129638,684.65024,552.5495400000001
helen/testset/2970690152_2.jpg,2.61,825.5,799.0,662.1817855,884.8227225,628.5072408333333,685.2372995000001,721.186192,717.548363,897.5482099999999,836.337983,887.4506029999999,729.425159,886.2606470000001,648.320563,903.109988,727.095271
lfpw/testset/image_0144.png,0.55,218.0,140.5,107.07130133333334,233.83129033333333,111.93309966666665,190.581605,131.527618,211.868726,153.545222,239.626332,157.339146,217.091271,166.359639,203.191447,166.106889,218.858691
helen/testset/3207706370_2.jpg,1.925,590.0,590.5,472.7038785,711.4504025,465.302858,528.0977438333333,545.062652,629.7522230000001,630.856554,689.890017,626.725679,617.48923,680.755525,516.8535889999999,697.692102,609.769344
ibug/image_014_01.jpg,0.415,512.5,254.5,228.56985033333333,536.946844,226.49394316666667,516.6583706666667,231.280862,539.309786,256.875942,537.250765,249.456636,536.734057,274.915067,517.483787,282.390969,531.373299
lfpw/testset/image_0081.png,0.52,311.5,150.0,125.51305233333335,328.27713266666666,131.33168883333332,290.64450166666666,148.683863,312.433711,168.55596,337.101534,170.260345,319.811437,177.491291,302.90031,176.60738700000002,321.640836
ibug/image_095.jpg,1.855,1430.5,314.5,203.92782933333334,1394.8706911666668,239.17970266666666,1304.2170413333336,278.28083300000003,1290.593333,375.845949,1439.551667,387.204477,1357.470077,411.1975,1344.218333,401.492655,1366.198372
helen/testset/3042655945_1.jpg,1.375,295.0,261.5,180.9398535,310.2539995,186.2165133333333,204.584973,236.608835,230.289956,309.520299,307.246762,304.482274,244.115322,332.61149,226.377088,345.542183,247.44852200000005
lfpw/testset/image_0072.png,1.21,573.5,267.0,186.87491766666665,622.5413401666666,190.7903315,523.7723155,231.339179,571.106689,278.087885,631.1191610000001,282.034559,574.182052,309.984963,528.707887,312.641667,575.388601
helen/testset/3038768709_1.jpg,6.51,1169.0,1995.0,1606.2711258333336,1482.1420773333332,1661.2457981666666,960.1257345,1774.801418,1337.8154,2095.056679,1601.990675,2119.206488,1334.027326,2322.729759,1035.648396,2327.896199,1366.016335
helen/testset/30427236_2.jpg,1.565,324.5,462.5,360.0594893333334,390.0883731666667,373.3853191666667,260.36908766666664,415.648718,337.28458900000004,479.039621,422.181553,488.977106,341.171779,524.815996,275.184811,526.126554,349.20229900000004
helen/testset/3266693323_1.jpg,3.445,1070.5,1066.5,901.8679701666666,1272.3456760000001,848.4660633333333,988.4325614999999,949.0074,1130.2742449999998,1179.960368,1183.344077,1134.980352,1095.00124,1190.0885119999998,980.239768,1219.940958,1081.235251
helen/testset/3214097106_1.jpg,2.42,728.5,723.0,576.8888358333332,850.9388571666665,570.8445908333334,649.907518,636.3404559999999,758.584385,767.995632,835.4267769999999,756.806125,747.134687,833.233131,678.322233,857.2540210000001,745.407791
helen/testset/3218990939_1.jpg,2.66,481.5,788.0,613.2435338333333,494.9434218333334,607.7606168333333,305.93843333333336,696.583742,304.481603,822.859743,473.749182,810.7051700000001,343.38237000000004,857.118084,304.515193,871.549399,346.621148
lfpw/testset/image_0233.png,0.64,412.0,140.0,98.73285383333332,443.5398301666667,97.6926715,388.02811249999996,121.67432,414.778317,156.027249,442.662401,154.150686,415.28297,165.57946,389.126988,169.184152,415.593405
helen/testset/3214010220_3.jpg,1.84,560.0,554.5,482.20858849999996,678.2652541666666,447.0474761666667,517.0484395000001,521.462235,590.403841,612.103722,634.913863,587.9283780000001,560.500681,611.723324,471.369424,650.961314,541.631706
ibug/image_073.jpg,0.51,440.0,153.5,124.77950450000002,458.0385411666666,128.43569816666667,418.5863473333333,124.95861,438.172863,155.46517,469.771683,152.09053899999998,441.866621,176.334755,418.853658,177.242767,443.379974
lfpw/testset/image_0108.png,0.52,160.0,146.0,117.26878700000002,195.43778383333336,114.52729583333335,150.3280555,132.145974,177.427574,166.083883,184.390368,162.833115,171.026735,175.324858,156.310934,176.901677,170.863933
helen/testset/3230011778_1.jpg,1.705,195.5,395.0,285.89107399999995,317.9959156666667,285.86551116666675,184.37391549999998,341.408543,287.142424,418.185951,313.240033,415.819177,262.475315,442.702032,186.023113,449.592036,263.616152
ibug/image_100_02.jpg,0.28,456.5,135.0,118.145667,475.43218300000007,116.26068083333332,455.5262666666667,121.834416,471.191929,138.418148,473.845443,136.414159,467.791193,146.738203,458.504382,148.733117,466.805321
ibug/image_100_03.jpg,0.27,617.5,236.0,221.0047421666667,629.699098,221.53383366666665,615.3233721666667,221.876785,631.36557,239.191308,639.2012070000001,236.836168,632.281104,247.679361,623.619068,248.384842,632.718184
helen/testset/3041080378_1.jpg,4.83,1354.0,1365.0,1062.9122666666665,1620.4495731666666,1076.9626565,1183.9324178333331,1329.537309,1429.977275,1473.649035,1622.437186,1493.080111,1405.339783,1603.090089,1186.971322,1632.913455,1402.32394
lfpw/testset/image_0149.png,0.63,274.0,218.0,179.05726466666667,280.59025133333336,182.37165316666665,230.6093495,207.206443,242.831911,241.643919,278.616146,239.012367,251.99116400000003,252.34582200000003,243.383931,257.379324,256.397789
helen/testset/3243602421_1.jpg,3.655,559.5,541.0,366.9536703333333,571.0836431666667,345.9073203333334,298.65258166666666,404.76847,335.055026,634.313433,482.281132,583.570366,328.61512400000004,690.491808,295.198138,724.6882509999999,331.783803
lfpw/testset/image_0179.png,0.415,127.5,160.5,134.24147200000002,146.35929349999998,136.2354925,109.71434199999999,148.279482,128.11143,171.944124,143.90055800000002,170.976685,129.34346000000002,183.977352,116.744637,185.320579,129.66009
helen/testset/3179878396_1.jpg,5.05,1338.0,1369.0,1047.0737643333332,1587.9337118333333,1043.2996723333333,1175.3338983333333,1232.371274,1398.414774,1492.336854,1557.813376,1489.161937,1387.264007,1553.749807,1225.724953,1574.84061,1388.617836
lfpw/testset/image_0121.png,1.36,278.0,408.0,321.33085166666666,319.81854516666664,322.5422693333333,199.8235076666667,364.205635,239.940648,438.935257,312.416667,439.312679,254.433148,470.255464,224.615439,476.364551,255.117492
lfpw/testset/image_0190.png,0.82,241.5,194.0,139.73165533333335,301.1344413333333,136.926954,247.4530725,156.393536,291.976553,198.734378,295.578007,195.623201,277.902521,218.04639900000004,240.364316,223.124817,275.41980099999995
